,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
63,A.Brown,2012,0,DAL,8,29,24,10,NYG,43.0,8.6,0.8,1.4,11.4,0.0,1849.0,73.96,0.64,1.96,129.96,0.0,8.1,9.23498
64,A.Brown,2012,1,PIT,9,20,24,11,NYG,33.0,6.6,0.8,1.0,7.6,0.0,1089.0,43.56,0.64,1.0,57.76,0.0,8.0,8.79003
65,A.Brown,2012,0,CIN,10,13,31,11,NYG,14.4,4.0,0.6,0.4,4.2,0.0,207.36,16.0,0.36,0.16,17.64,0.0,15.4,3.90552
66,A.Brown,2012,1,GB,12,38,10,11,NYG,24.6,4.4,0.8,1.2,9.2,0.0,605.16,19.36,0.64,1.44,84.64,0.0,12.4,9.72112
67,A.Brown,2013,1,OAK,10,24,20,11,NYG,37.4,7.0,1.0,1.2,9.2,0.0,1398.76,49.0,1.0,1.44,84.64,0.0,17.9,8.37567
68,A.Brown,2013,1,GB,11,27,13,11,NYG,57.0,12.0,1.0,1.2,6.6,0.0,3249.0,144.0,1.0,1.44,43.56,0.0,9.3,10.02263
69,A.Brown,2013,1,DAL,12,21,24,11,NYG,66.0,15.0,0.8,1.8,12.0,0.0,4356.0,225.0,0.64,3.24,144.0,0.0,13.8,8.79971
70,A.Brown,2013,0,WAS,13,24,17,12,NYG,87.4,17.8,0.6,2.6,14.2,0.0,7638.76,316.84,0.36,6.76,201.64,0.0,17.8,15.23996
71,A.Brown,2013,0,SD,14,14,37,12,NYG,81.4,19.2,0.8,2.2,13.0,0.0,6625.96,368.64,0.64,4.84,169.0,0.0,7.6,9.23725
72,A.Brown,2013,1,SEA,15,0,23,12,NYG,84.8,19.8,0.6,2.8,16.0,0.0,7191.04,392.04,0.36,7.84,256.0,0.0,2.6,6.63579
73,A.Brown,2013,0,DET,16,23,20,12,NYG,65.2,16.0,0.4,3.4,17.0,0.0,4251.04,256.0,0.16,11.56,289.0,0.0,3.4,12.59099
74,A.Brown,2013,1,WAS,17,20,6,12,NYG,60.0,15.6,0.4,3.2,14.4,0.0,3600.0,243.36,0.16,10.24,207.36,0.0,-0.9,13.32599
75,A.Dixon,2010,0,ATL,4,14,16,10,SF,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.3,6.57905
76,A.Dixon,2010,1,OAK,6,17,9,10,SF,1.5,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.9,2.06178
77,A.Dixon,2010,0,CAR,7,20,23,10,SF,4.5,0.5,0.0,0.0,0.0,0.0,20.25,0.25,0.0,0.0,0.0,0.0,-0.6,1.73994
78,A.Dixon,2010,1,DEN,8,24,16,10,SF,-3.0,0.5,0.0,0.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0,0.0,1.1,3.02423
79,A.Dixon,2010,1,STL,10,23,20,11,SF,3.8,1.8,0.2,0.0,0.0,0.0,14.44,3.24,0.04,0.0,0.0,0.0,-0.1,1.91174
80,A.Dixon,2010,0,ARI,12,27,6,11,SF,3.2,1.8,0.0,0.0,0.0,0.0,10.24,3.24,0.0,0.0,0.0,0.0,10.9,2.55229
81,A.Dixon,2010,0,GB,13,16,34,12,SF,13.4,4.4,0.2,0.2,-1.0,0.0,179.56,19.36,0.04,0.04,1.0,0.0,3.7,3.29113
82,A.Dixon,2010,1,SEA,14,40,21,12,SF,18.2,6.0,0.2,0.4,-0.2,0.0,331.24,36.0,0.04,0.16,0.04,0.0,6.8,7.80124
83,A.Dixon,2010,0,SD,15,7,34,12,SF,31.4,8.6,0.2,0.6,1.4,0.0,985.96,73.96,0.04,0.36,1.96,0.0,3.5,4.84761
84,A.Dixon,2010,0,STL,16,17,25,12,SF,35.8,8.8,0.2,0.8,1.8,0.0,1281.64,77.44,0.04,0.64,3.24,0.0,1.7,5.0432
85,A.Dixon,2010,1,ARI,17,38,7,1,SF,39.4,9.8,0.2,0.8,1.8,0.0,1552.36,96.04,0.04,0.64,3.24,0.0,2.4,12.44577
86,A.Dixon,2011,1,DAL,2,24,27,9,SF,33.0,9.2,0.0,0.8,3.2,0.0,1089.0,84.64,0.0,0.64,10.24,0.0,0.6,6.09921
87,A.Dixon,2011,1,TB,5,48,3,10,SF,27.6,7.6,0.0,0.6,2.4,0.0,761.76,57.76,0.0,0.36,5.76,0.0,6.4,8.19598
88,A.Dixon,2011,0,DET,6,25,19,10,SF,16.4,5.2,0.2,0.4,0.8,0.0,268.96,27.04,0.04,0.16,0.64,0.0,0.0,4.98362
89,A.Dixon,2011,1,NYG,10,27,20,11,SF,9.8,4.2,0.2,0.2,0.4,0.0,96.04,17.64,0.04,0.04,0.16,0.0,1.0,3.04781
90,A.Dixon,2011,1,ARI,11,23,7,11,SF,8.4,3.4,0.2,0.2,0.4,0.0,70.56,11.56,0.04,0.04,0.16,0.0,3.2,3.66958
91,A.Dixon,2011,1,STL,13,26,0,12,SF,10.4,2.6,0.2,0.0,0.0,0.0,108.16,6.76,0.04,0.0,0.0,0.0,0.2,4.00216
92,A.Dixon,2011,1,PIT,15,20,3,12,SF,9.6,3.0,0.2,0.0,0.0,0.0,92.16,9.0,0.04,0.0,0.0,0.0,1.2,1.62315
93,A.Dixon,2011,0,STL,17,34,27,1,SF,11.2,3.6,0.0,0.0,0.0,0.0,125.44,12.96,0.0,0.0,0.0,0.0,8.7,3.62804
94,A.Dixon,2012,0,NYJ,4,34,0,9,SF,15.4,5.0,0.2,0.2,1.2,0.0,237.16,25.0,0.04,0.04,1.44,0.0,1.6,6.86266
95,A.Dixon,2012,1,BUF,5,45,3,10,SF,16.6,5.4,0.2,0.2,1.2,0.0,275.56,29.16,0.04,0.04,1.44,0.0,8.1,9.26883
96,A.Dixon,2012,1,CHI,11,32,7,11,SF,14.4,4.8,0.4,0.2,1.2,0.0,207.36,23.04,0.16,0.04,1.44,0.0,0.6,6.90569
97,A.Dixon,2012,0,NO,12,31,21,11,SF,15.2,4.8,0.4,0.2,1.2,0.0,231.04,23.04,0.16,0.04,1.44,0.0,0.5,4.81355
98,A.Dixon,2012,1,MIA,14,27,13,12,SF,13.8,4.0,0.4,0.2,1.2,0.0,190.44,16.0,0.16,0.04,1.44,0.0,6.9,2.49197
99,A.Dixon,2012,0,NE,15,41,34,12,SF,11.4,2.8,0.4,0.0,0.0,0.0,129.96,7.84,0.16,0.0,0.0,0.0,0.7,3.15779
100,A.Dixon,2012,0,SEA,16,13,42,12,SF,9.6,2.4,0.4,0.0,0.0,0.0,92.16,5.76,0.16,0.0,0.0,0.0,0.8,1.78163
101,A.Dixon,2012,1,ARI,17,27,13,12,SF,7.0,2.0,0.2,0.0,0.0,0.0,49.0,4.0,0.04,0.0,0.0,0.0,0.6,2.16964
102,A.Dixon,2013,1,GB,1,34,28,9,SF,7.0,2.0,0.2,0.0,0.0,0.0,49.0,4.0,0.04,0.0,0.0,0.0,0.0,3.37234
103,A.Dixon,2013,0,SEA,2,3,29,9,SF,6.0,1.8,0.2,0.0,0.0,0.0,36.0,3.24,0.04,0.0,0.0,0.0,0.4,1.63827
104,A.Dixon,2013,1,IND,3,7,27,9,SF,5.0,1.6,0.0,0.0,0.0,0.0,25.0,2.56,0.0,0.0,0.0,0.0,-0.1,2.34608
105,A.Dixon,2013,0,STL,4,35,11,9,SF,3.4,1.4,0.0,0.0,0.0,0.0,11.56,1.96,0.0,0.0,0.0,0.0,6.6,3.30924
106,A.Dixon,2013,1,HOU,5,34,3,10,SF,3.0,1.6,0.2,0.0,0.0,0.0,9.0,2.56,0.04,0.0,0.0,0.0,7.2,2.93228
107,A.Dixon,2013,1,ARI,6,32,20,10,SF,4.2,2.0,0.4,0.0,0.0,0.0,17.64,4.0,0.16,0.0,0.0,0.0,0.7,3.64718
108,A.Dixon,2013,0,TEN,7,31,17,10,SF,5.0,2.6,0.4,0.2,0.6,0.0,25.0,6.76,0.16,0.04,0.36,0.0,0.8,2.45971
109,A.Dixon,2013,0,JAC,8,42,10,10,SF,5.8,2.6,0.4,0.2,0.6,0.0,33.64,6.76,0.16,0.04,0.36,0.0,0.2,2.93047
110,A.Dixon,2013,1,CAR,10,9,10,11,SF,6.4,2.6,0.4,0.2,0.6,0.0,40.96,6.76,0.16,0.04,0.36,0.0,0.0,2.20108
111,A.Dixon,2013,0,WAS,12,27,6,11,SF,5.2,2.0,0.2,0.2,0.6,0.0,27.04,4.0,0.04,0.04,0.36,0.0,1.3,2.63551
112,A.Dixon,2013,1,STL,13,23,13,12,SF,5.4,1.6,0.0,0.2,0.6,0.0,29.16,2.56,0.0,0.04,0.36,0.0,1.3,1.09412
113,A.Dixon,2013,0,TB,15,33,14,12,SF,7.2,2.6,0.0,0.0,0.0,0.0,51.84,6.76,0.0,0.0,0.0,0.0,0.0,2.60344
114,A.Dixon,2013,0,ARI,17,23,20,12,SF,5.6,2.4,0.0,0.0,0.0,0.0,31.36,5.76,0.0,0.0,0.0,0.0,2.2,3.11649
115,A.Dixon,2014,0,CHI,1,23,20,9,BUF,4.2,2.6,0.0,0.4,5.4,0.0,17.64,6.76,0.0,0.16,29.16,0.0,6.0,3.24351
116,A.Dixon,2014,1,MIA,2,29,10,9,BUF,16.2,3.6,0.0,0.4,5.4,0.0,262.44,12.96,0.0,0.16,29.16,0.0,0.3,6.04553
117,A.Dixon,2014,1,SD,3,10,22,9,BUF,14.2,3.4,0.0,0.4,5.4,0.0,201.64,11.56,0.0,0.16,29.16,0.0,0.0,3.67473
118,A.Dixon,2014,1,NE,6,22,37,10,BUF,11.6,1.8,0.0,0.4,5.4,0.0,134.56,3.24,0.0,0.16,29.16,0.0,2.3,2.52693
119,A.Dixon,2014,1,MIN,7,17,16,10,BUF,16.2,3.2,0.0,0.4,5.4,0.0,262.44,10.24,0.0,0.16,29.16,0.0,6.6,2.17075
120,A.Dixon,2014,0,NYJ,8,43,23,10,BUF,27.4,5.4,0.0,0.6,3.0,0.0,750.76,29.16,0.0,0.36,9.0,0.0,4.4,4.92306
121,A.Dixon,2014,1,KC,10,13,17,11,BUF,24.2,8.8,0.0,0.6,3.0,0.0,585.64,77.44,0.0,0.36,9.0,0.0,6.2,5.24772
122,A.Dixon,2014,0,MIA,11,9,22,11,BUF,36.0,10.2,0.0,0.6,3.0,0.0,1296.0,104.04,0.0,0.36,9.0,0.0,4.8,5.42171
123,A.Dixon,2014,1,NYJ,12,38,3,11,BUF,43.0,12.2,0.0,1.0,5.6,0.0,1849.0,148.84,0.0,1.0,31.36,0.0,12.2,9.33783
124,A.Dixon,2014,1,CLE,13,26,10,11,BUF,49.2,13.2,0.2,1.2,7.2,0.0,2420.64,174.24,0.04,1.44,51.84,0.0,2.5,11.03135
125,A.Dixon,2014,0,DEN,14,17,24,12,BUF,44.0,11.8,0.2,0.6,4.2,0.0,1936.0,139.24,0.04,0.36,17.64,0.0,1.5,8.73121
126,A.Dixon,2014,1,GB,15,21,13,12,BUF,38.2,8.0,0.2,0.6,4.2,0.0,1459.24,64.0,0.04,0.36,17.64,0.0,1.1,5.64963
127,A.Dixon,2014,0,OAK,16,24,26,12,BUF,31.0,7.4,0.2,0.8,5.2,0.0,961.0,54.76,0.04,0.64,27.04,0.0,0.7,4.8803
128,A.Dixon,2014,0,NE,17,17,9,12,BUF,25.4,6.0,0.2,0.4,2.6,0.0,645.16,36.0,0.04,0.16,6.76,0.0,9.5,4.1606
129,A.Edwards,2010,1,ATL,14,10,31,12,CAR,3.5,0.5,0.0,0.0,0.0,0.0,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.65327
130,A.Edwards,2010,0,ATL,17,10,31,1,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.35087
131,A.Edwards,2011,0,ARI,1,21,28,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53189
132,A.Edwards,2011,1,GB,2,23,30,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28426
133,A.Edwards,2011,1,JAC,3,16,10,9,CAR,1.4,0.2,0.0,0.0,0.0,0.0,1.96,0.04,0.0,0.0,0.0,0.0,0.0,1.60459
134,A.Edwards,2011,0,CHI,4,29,34,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88852
135,A.Edwards,2011,1,NO,5,27,30,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54161
136,A.Edwards,2011,0,ATL,6,17,31,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57005
137,A.Edwards,2011,1,MIN,8,21,24,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999
138,A.Edwards,2011,1,TEN,10,3,30,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24728
139,A.Edwards,2011,0,DET,11,35,49,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31825
140,A.Edwards,2011,0,IND,12,27,19,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49728
141,A.Edwards,2011,0,TB,13,38,19,12,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01227
142,A.Edwards,2011,1,ATL,14,23,31,12,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23458
143,A.Edwards,2011,0,HOU,15,28,13,12,CAR,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6317
144,A.Edwards,2011,1,TB,16,48,16,12,CAR,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,1.02069
145,A.Ellington,2013,1,DET,2,25,21,9,ARI,0.0,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.25,42.25,0.0,12.2,2.14123
146,A.Ellington,2013,0,NO,3,7,31,9,ARI,10.0,2.0,0.0,1.0,21.0,0.5,100.0,4.0,0.0,1.0,441.0,0.25,5.5,4.66848
147,A.Ellington,2013,0,TB,4,13,10,9,ARI,9.5,1.5,0.0,1.5,18.0,0.0,90.25,2.25,0.0,2.25,324.0,0.0,5.1,4.95394
148,A.Ellington,2013,1,CAR,5,22,6,10,ARI,14.5,2.0,0.0,1.5,11.0,0.0,210.25,4.0,0.0,2.25,121.0,0.0,8.3,4.71956
149,A.Ellington,2013,0,SF,6,20,32,10,ARI,24.0,3.6,0.0,2.6,28.8,0.2,576.0,12.96,0.0,6.76,829.44,0.04,15.2,6.04466
150,A.Ellington,2013,1,SEA,7,22,34,10,ARI,35.2,5.0,0.2,3.4,33.4,0.2,1239.04,25.0,0.04,11.56,1115.56,0.04,1.3,9.76835
151,A.Ellington,2013,1,ATL,8,27,13,10,ARI,31.8,4.8,0.2,3.4,27.0,0.0,1011.24,23.04,0.04,11.56,729.0,0.0,20.2,7.79792
152,A.Ellington,2013,1,HOU,10,27,24,11,ARI,58.8,7.2,0.4,3.2,21.4,0.0,3457.44,51.84,0.16,10.24,457.96,0.0,7.3,11.94413
153,A.Ellington,2013,0,JAC,11,27,14,11,ARI,64.0,8.6,0.4,3.0,20.6,0.0,4096.0,73.96,0.16,9.0,424.36,0.0,1.3,11.76328
154,A.Ellington,2013,1,IND,12,40,11,11,ARI,54.2,8.8,0.4,2.6,16.4,0.0,2937.64,77.44,0.16,6.76,268.96,0.0,7.1,12.40005
155,A.Ellington,2013,1,STL,14,30,10,12,ARI,53.0,9.4,0.2,2.0,13.4,0.0,2809.0,88.36,0.04,4.0,179.56,0.0,12.3,13.05557
