,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
20,20,A.Bradshaw,2011,1,BUF,6,27,24,10,NYG,57.2,14.4,0.4,3.4,29.2,0.2,3271.84,207.36,0.16,11.56,852.64,0.04,31.0,12.5105,341.86161025,0.0,0.0,4.0
21,21,A.Bradshaw,2011,1,MIA,8,20,17,10,NYG,69.2,17.0,0.8,3.6,32.4,0.2,4788.64,289.0,0.64,12.96,1049.76,0.04,8.8,12.70349,15.2372341801,0.0,1.0,4.0
22,22,A.Bradshaw,2011,1,GB,13,35,38,12,NYG,67.4,16.6,0.8,3.6,31.0,0.2,4542.76,275.56,0.64,12.96,961.0,0.04,4.7,16.0452,128.71356304,0.0,1.0,4.0
23,23,A.Bradshaw,2011,0,DAL,14,37,34,12,NYG,57.8,15.8,0.8,3.0,22.2,0.0,3340.84,249.64,0.64,9.0,492.84,0.0,1.9,16.47026,212.292476468,0.0,0.0,4.0
24,24,A.Bradshaw,2011,1,WAS,15,10,23,12,NYG,52.4,15.0,0.6,2.4,21.4,0.0,2745.76,225.0,0.36,5.76,457.96,0.0,13.9,8.76507,26.3675061049,0.0,0.0,2.0
25,25,A.Bradshaw,2011,0,NYJ,16,29,14,12,NYG,52.4,13.6,0.8,2.6,20.2,0.0,2745.76,184.96,0.64,6.76,408.04,0.0,18.2,12.9039,28.04867521,0.0,0.0,2.0
26,26,A.Bradshaw,2011,1,DAL,17,31,14,1,NYG,42.4,11.4,0.6,2.4,16.6,0.0,1797.76,129.96,0.36,5.76,275.56,0.0,18.9,10.69064,67.3935916096,1.0,0.0,2.0
27,27,A.Bradshaw,2012,1,DAL,1,17,24,9,NYG,43.8,12.0,0.8,2.0,11.4,0.2,1918.44,144.0,0.64,4.0,129.96,0.04,15.3,8.10643,51.7474493449,1.0,0.0,2.0
28,28,A.Bradshaw,2012,1,TB,2,41,34,9,NYG,51.8,13.2,1.0,2.0,12.6,0.2,2683.24,174.24,1.0,4.0,158.76,0.04,1.6,16.11696,210.742127642,0.0,0.0,2.0
29,29,A.Bradshaw,2012,0,PHI,4,17,19,9,NYG,52.6,12.6,1.0,1.8,11.2,0.2,2766.76,158.76,1.0,3.24,125.44,0.04,7.7,9.72359,4.0949164881,0.0,0.0,2.0
30,30,A.Bradshaw,2012,1,CLE,5,41,27,10,NYG,48.8,13.2,0.8,1.8,14.6,0.2,2381.44,174.24,0.64,3.24,213.16,0.04,26.9,10.3372,274.32634384,0.0,0.0,2.0
31,31,A.Bradshaw,2012,0,SF,6,26,3,10,NYG,78.0,16.2,0.6,2.4,18.8,0.2,6084.0,262.44,0.36,5.76,353.44,0.04,18.0,14.52557,12.0716638249,0.0,1.0,4.0
32,32,A.Bradshaw,2012,1,WAS,7,27,23,10,NYG,89.8,18.4,0.6,2.0,17.2,0.0,8064.04,338.56,0.36,4.0,295.84,0.0,12.5,12.87123,0.1378117129,2.0,3.0,1.0
33,33,A.Bradshaw,2012,0,DAL,8,29,24,10,NYG,82.8,17.4,0.6,2.4,18.6,0.0,6855.84,302.76,0.36,5.76,345.96,0.0,5.8,16.3931,112.21376761,0.0,1.0,1.0
34,34,A.Bradshaw,2012,1,PIT,9,20,24,11,NYG,95.2,20.8,0.6,2.4,18.6,0.0,9063.04,432.64,0.36,5.76,345.96,0.0,4.8,12.09011,53.1457038121,2.0,3.0,1.0
35,35,A.Bradshaw,2012,0,CIN,10,13,31,11,NYG,97.0,21.2,0.6,1.8,11.0,0.0,9409.0,449.44,0.36,3.24,121.0,0.0,5.1,10.76408,32.0818022464,2.0,3.0,1.0
36,36,A.Bradshaw,2012,1,GB,12,38,10,11,NYG,68.4,17.2,0.4,1.6,8.0,0.0,4678.56,295.84,0.16,2.56,64.0,0.0,17.9,12.1939,32.55957721,0.0,1.0,4.0
37,37,A.Bradshaw,2012,0,WAS,13,16,17,12,NYG,56.8,13.8,0.4,1.8,19.4,0.0,3226.24,190.44,0.16,3.24,376.36,0.0,11.6,8.51429,9.5216062041,0.0,0.0,4.0
38,38,A.Bradshaw,2012,1,NO,14,52,27,12,NYG,68.8,16.2,0.2,1.4,17.6,0.0,4733.44,262.44,0.04,1.96,309.76,0.0,3.3,15.69448,153.62313447,0.0,1.0,4.0
39,39,A.Bradshaw,2012,0,BAL,16,14,33,12,NYG,59.8,14.0,0.2,1.4,17.6,0.0,3576.04,196.0,0.04,1.96,309.76,0.0,4.7,8.98712,18.3793978944,0.0,1.0,4.0
40,40,A.Bradshaw,2012,1,PHI,17,42,7,12,NYG,58.0,12.8,0.2,1.6,19.2,0.0,3364.0,163.84,0.04,2.56,368.64,0.0,20.8,12.70915,65.4618537225,0.0,0.0,4.0
41,41,A.Bradshaw,2013,1,OAK,1,21,17,9,IND,68.0,14.0,0.4,1.2,24.6,0.0,4624.0,196.0,0.16,1.44,605.16,0.0,3.3,13.01595,94.3996844025,0.0,1.0,4.0
42,42,A.Bradshaw,2013,1,MIA,2,20,24,9,IND,61.6,13.4,0.2,1.0,13.8,0.0,3794.56,179.56,0.04,1.0,190.44,0.0,14.4,8.29718,37.2444119524,0.0,1.0,4.0
43,43,A.Bradshaw,2013,0,SF,3,27,7,9,IND,54.0,11.6,0.4,1.2,15.0,0.0,2916.0,134.56,0.16,1.44,225.0,0.0,17.1,10.70975,40.8352950625,0.0,0.0,4.0
44,44,A.Bradshaw,2014,0,DEN,1,24,31,9,IND,66.4,13.2,0.6,1.8,18.2,0.0,4408.96,174.24,0.36,3.24,331.24,0.0,8.5,11.60521,9.6423291441,0.0,1.0,4.0
45,45,A.Bradshaw,2014,1,PHI,2,27,30,9,IND,61.6,12.0,0.6,2.6,30.6,0.0,3794.56,144.0,0.36,6.76,936.36,0.0,21.6,10.20472,129.852406278,0.0,1.0,4.0
46,46,A.Bradshaw,2014,0,JAC,3,44,17,9,IND,54.2,11.4,0.4,3.4,27.6,0.4,2937.64,129.96,0.16,11.56,761.76,0.16,14.3,14.48441,0.0340070481,0.0,0.0,4.0
47,47,A.Bradshaw,2014,1,TEN,4,41,17,9,IND,62.0,11.8,0.4,3.6,29.8,0.6,3844.0,139.24,0.16,12.96,888.04,0.36,11.2,13.9033,7.30783089,0.0,1.0,4.0
48,48,A.Bradshaw,2014,1,BAL,5,20,13,10,IND,55.4,10.6,0.2,3.4,30.0,0.8,3069.16,112.36,0.04,11.56,900.0,0.64,6.5,9.8088,10.94815744,0.0,0.0,4.0
49,49,A.Bradshaw,2014,0,HOU,6,33,28,10,IND,50.0,9.8,0.0,3.6,30.2,0.8,2500.0,96.04,0.0,12.96,912.04,0.64,11.9,12.33651,0.1905409801,0.0,0.0,2.0
50,50,A.Bradshaw,2014,1,CIN,7,27,0,10,IND,53.8,11.4,0.0,3.2,21.2,1.0,2894.44,129.96,0.0,10.24,449.44,1.0,18.8,11.85574,48.2227469476,0.0,0.0,4.0
51,51,A.Bradshaw,2014,0,PIT,8,34,51,10,IND,50.2,10.8,0.2,2.8,23.2,0.8,2520.04,116.64,0.04,7.84,538.24,0.64,14.7,10.80105,15.2018111025,0.0,0.0,2.0
52,52,A.Bradshaw,2014,0,NYG,9,40,24,11,IND,44.2,10.2,0.4,3.8,30.0,0.6,1953.64,104.04,0.16,14.44,900.0,0.36,7.9,11.21902,11.0158937604,1.0,0.0,2.0
53,53,A.Bradshaw,2014,1,NE,11,20,42,11,IND,47.8,9.8,0.4,4.0,31.8,0.4,2284.84,96.04,0.16,16.0,1011.24,0.16,-0.9,9.56617,109.540714469,1.0,0.0,2.0
54,54,A.Brown,2010,0,BAL,5,17,31,10,DEN,6.5,1.5,0.0,1.0,5.0,0.0,42.25,2.25,0.0,1.0,25.0,0.0,-0.1,4.10724,17.7008684176,1.0,0.0,2.0
55,55,A.Brown,2010,0,DAL,11,19,35,11,DET,-0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.5,1.83957,0.1153077849,1.0,0.0,2.0
56,56,A.Brown,2010,1,NE,12,24,45,11,DET,4.5,0.5,0.0,1.0,3.0,0.0,20.25,0.25,0.0,1.0,9.0,0.0,6.5,2.63898,14.9074754404,1.0,0.0,2.0
57,57,A.Brown,2012,1,DAL,1,17,24,9,NYG,18.0,6.5,0.0,2.0,14.5,0.0,324.0,42.25,0.0,4.0,210.25,0.0,0.0,8.33419,69.4587229561,1.0,0.0,2.0
58,58,A.Brown,2012,1,TB,2,41,34,9,NYG,11.4,3.8,0.0,1.6,9.0,0.0,129.96,14.44,0.0,2.56,81.0,0.0,15.0,6.59963,70.5662161369,1.0,0.0,2.0
59,59,A.Brown,2012,0,CAR,3,36,7,9,NYG,23.0,5.8,0.2,1.6,10.8,0.0,529.0,33.64,0.04,2.56,116.64,0.0,25.0,6.73296,333.684750362,1.0,0.0,2.0
60,60,A.Brown,2012,0,PHI,4,17,19,9,NYG,45.8,9.4,0.6,2.2,14.2,0.0,2097.64,88.36,0.36,4.84,201.64,0.0,1.8,9.38073,57.4674673329,1.0,0.0,2.0
61,61,A.Brown,2012,1,CLE,5,41,27,10,NYG,46.8,10.2,0.6,2.0,13.8,0.0,2190.24,104.04,0.36,4.0,190.44,0.0,0.0,12.24745,150.000031503,1.0,0.0,2.0
62,62,A.Brown,2012,1,WAS,7,27,23,10,NYG,39.6,7.6,0.6,1.2,8.0,0.0,1568.16,57.76,0.36,1.44,64.0,0.0,9.4,9.57844,0.0318408336,1.0,0.0,2.0
63,63,A.Brown,2012,0,DAL,8,29,24,10,NYG,43.0,8.6,0.8,1.4,11.4,0.0,1849.0,73.96,0.64,1.96,129.96,0.0,8.1,9.23498,1.2881796004,1.0,0.0,2.0
64,64,A.Brown,2012,1,PIT,9,20,24,11,NYG,33.0,6.6,0.8,1.0,7.6,0.0,1089.0,43.56,0.64,1.0,57.76,0.0,8.0,8.79003,0.6241474009,1.0,0.0,2.0
65,65,A.Brown,2012,0,CIN,10,13,31,11,NYG,14.4,4.0,0.6,0.4,4.2,0.0,207.36,16.0,0.36,0.16,17.64,0.0,15.4,3.90552,132.12307047,1.0,0.0,2.0
66,66,A.Brown,2012,1,GB,12,38,10,11,NYG,24.6,4.4,0.8,1.2,9.2,0.0,605.16,19.36,0.64,1.44,84.64,0.0,12.4,9.72112,7.1763980544,1.0,0.0,2.0
67,67,A.Brown,2013,1,OAK,10,24,20,11,NYG,37.4,7.0,1.0,1.2,9.2,0.0,1398.76,49.0,1.0,1.44,84.64,0.0,17.9,8.37567,90.7128619489,1.0,0.0,2.0
68,68,A.Brown,2013,1,GB,11,27,13,11,NYG,57.0,12.0,1.0,1.2,6.6,0.0,3249.0,144.0,1.0,1.44,43.56,0.0,9.3,10.02263,0.5221941169,0.0,0.0,4.0
69,69,A.Brown,2013,1,DAL,12,21,24,11,NYG,66.0,15.0,0.8,1.8,12.0,0.0,4356.0,225.0,0.64,3.24,144.0,0.0,13.8,8.79971,25.0029000841,0.0,1.0,4.0
70,70,A.Brown,2013,0,WAS,13,24,17,12,NYG,87.4,17.8,0.6,2.6,14.2,0.0,7638.76,316.84,0.36,6.76,201.64,0.0,17.8,15.23996,6.5538048016,2.0,1.0,1.0
71,71,A.Brown,2013,0,SD,14,14,37,12,NYG,81.4,19.2,0.8,2.2,13.0,0.0,6625.96,368.64,0.64,4.84,169.0,0.0,7.6,9.23725,2.6805875625,0.0,1.0,1.0
72,72,A.Brown,2013,1,SEA,15,0,23,12,NYG,84.8,19.8,0.6,2.8,16.0,0.0,7191.04,392.04,0.36,7.84,256.0,0.0,2.6,6.63579,16.2876009241,0.0,1.0,1.0
73,73,A.Brown,2013,0,DET,16,23,20,12,NYG,65.2,16.0,0.4,3.4,17.0,0.0,4251.04,256.0,0.16,11.56,289.0,0.0,3.4,12.59099,84.4742971801,0.0,1.0,4.0
74,74,A.Brown,2013,1,WAS,17,20,6,12,NYG,60.0,15.6,0.4,3.2,14.4,0.0,3600.0,243.36,0.16,10.24,207.36,0.0,-0.9,13.32599,202.37879148,0.0,1.0,4.0
75,75,A.Dixon,2010,0,ATL,4,14,16,10,SF,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.3,6.57905,39.4264689025,1.0,0.0,2.0
76,76,A.Dixon,2010,1,OAK,6,17,9,10,SF,1.5,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.9,2.06178,1.3497327684,1.0,0.0,2.0
77,77,A.Dixon,2010,0,CAR,7,20,23,10,SF,4.5,0.5,0.0,0.0,0.0,0.0,20.25,0.25,0.0,0.0,0.0,0.0,-0.6,1.73994,5.4753192036,1.0,0.0,2.0
78,78,A.Dixon,2010,1,DEN,8,24,16,10,SF,-3.0,0.5,0.0,0.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0,0.0,1.1,3.02423,3.7026610929,1.0,0.0,2.0
79,79,A.Dixon,2010,1,STL,10,23,20,11,SF,3.8,1.8,0.2,0.0,0.0,0.0,14.44,3.24,0.04,0.0,0.0,0.0,-0.1,1.91174,4.0470978276,1.0,0.0,2.0
80,80,A.Dixon,2010,0,ARI,12,27,6,11,SF,3.2,1.8,0.0,0.0,0.0,0.0,10.24,3.24,0.0,0.0,0.0,0.0,10.9,2.55229,69.6842622441,1.0,0.0,2.0
81,81,A.Dixon,2010,0,GB,13,16,34,12,SF,13.4,4.4,0.2,0.2,-1.0,0.0,179.56,19.36,0.04,0.04,1.0,0.0,3.7,3.29113,0.1671746769,1.0,0.0,2.0
82,82,A.Dixon,2010,1,SEA,14,40,21,12,SF,18.2,6.0,0.2,0.4,-0.2,0.0,331.24,36.0,0.04,0.16,0.04,0.0,6.8,7.80124,1.0024815376,1.0,0.0,2.0
83,83,A.Dixon,2010,0,SD,15,7,34,12,SF,31.4,8.6,0.2,0.6,1.4,0.0,985.96,73.96,0.04,0.36,1.96,0.0,3.5,4.84761,1.8160527121,1.0,0.0,2.0
84,84,A.Dixon,2010,0,STL,16,17,25,12,SF,35.8,8.8,0.2,0.8,1.8,0.0,1281.64,77.44,0.04,0.64,3.24,0.0,1.7,5.0432,11.17698624,1.0,0.0,2.0
85,85,A.Dixon,2010,1,ARI,17,38,7,1,SF,39.4,9.8,0.2,0.8,1.8,0.0,1552.36,96.04,0.04,0.64,3.24,0.0,2.4,12.44577,100.917494893,1.0,0.0,2.0
86,86,A.Dixon,2011,1,DAL,2,24,27,9,SF,33.0,9.2,0.0,0.8,3.2,0.0,1089.0,84.64,0.0,0.64,10.24,0.0,0.6,6.09921,30.2413106241,1.0,0.0,2.0
87,87,A.Dixon,2011,1,TB,5,48,3,10,SF,27.6,7.6,0.0,0.6,2.4,0.0,761.76,57.76,0.0,0.36,5.76,0.0,6.4,8.19598,3.2255441604,1.0,0.0,2.0
88,88,A.Dixon,2011,0,DET,6,25,19,10,SF,16.4,5.2,0.2,0.4,0.8,0.0,268.96,27.04,0.04,0.16,0.64,0.0,0.0,4.98362,24.8364683044,1.0,0.0,2.0
89,89,A.Dixon,2011,1,NYG,10,27,20,11,SF,9.8,4.2,0.2,0.2,0.4,0.0,96.04,17.64,0.04,0.04,0.16,0.0,1.0,3.04781,4.1935257961,1.0,0.0,2.0
90,90,A.Dixon,2011,1,ARI,11,23,7,11,SF,8.4,3.4,0.2,0.2,0.4,0.0,70.56,11.56,0.04,0.04,0.16,0.0,3.2,3.66958,0.2205053764,1.0,0.0,2.0
91,91,A.Dixon,2011,1,STL,13,26,0,12,SF,10.4,2.6,0.2,0.0,0.0,0.0,108.16,6.76,0.04,0.0,0.0,0.0,0.2,4.00216,14.4564206656,1.0,0.0,2.0
92,92,A.Dixon,2011,1,PIT,15,20,3,12,SF,9.6,3.0,0.2,0.0,0.0,0.0,92.16,9.0,0.04,0.0,0.0,0.0,1.2,1.62315,0.1790559225,1.0,0.0,2.0
93,93,A.Dixon,2011,0,STL,17,34,27,1,SF,11.2,3.6,0.0,0.0,0.0,0.0,125.44,12.96,0.0,0.0,0.0,0.0,8.7,3.62804,25.7247782416,1.0,0.0,2.0
94,94,A.Dixon,2012,0,NYJ,4,34,0,9,SF,15.4,5.0,0.2,0.2,1.2,0.0,237.16,25.0,0.04,0.04,1.44,0.0,1.6,6.86266,27.6955902756,1.0,0.0,2.0
95,95,A.Dixon,2012,1,BUF,5,45,3,10,SF,16.6,5.4,0.2,0.2,1.2,0.0,275.56,29.16,0.04,0.04,1.44,0.0,8.1,9.26883,1.3661635689,1.0,0.0,2.0
96,96,A.Dixon,2012,1,CHI,11,32,7,11,SF,14.4,4.8,0.4,0.2,1.2,0.0,207.36,23.04,0.16,0.04,1.44,0.0,0.6,6.90569,39.7617263761,1.0,0.0,2.0
97,97,A.Dixon,2012,0,NO,12,31,21,11,SF,15.2,4.8,0.4,0.2,1.2,0.0,231.04,23.04,0.16,0.04,1.44,0.0,0.5,4.81355,18.6067136025,1.0,0.0,2.0
98,98,A.Dixon,2012,1,MIA,14,27,13,12,SF,13.8,4.0,0.4,0.2,1.2,0.0,190.44,16.0,0.16,0.04,1.44,0.0,6.9,2.49197,19.4307284809,1.0,0.0,2.0
99,99,A.Dixon,2012,0,NE,15,41,34,12,SF,11.4,2.8,0.4,0.0,0.0,0.0,129.96,7.84,0.16,0.0,0.0,0.0,0.7,3.15779,6.0407316841,1.0,0.0,2.0
100,100,A.Dixon,2012,0,SEA,16,13,42,12,SF,9.6,2.4,0.4,0.0,0.0,0.0,92.16,5.76,0.16,0.0,0.0,0.0,0.8,1.78163,0.9635974569,1.0,0.0,2.0
101,101,A.Dixon,2012,1,ARI,17,27,13,12,SF,7.0,2.0,0.2,0.0,0.0,0.0,49.0,4.0,0.04,0.0,0.0,0.0,0.6,2.16964,2.4637697296,1.0,0.0,2.0
102,102,A.Dixon,2013,1,GB,1,34,28,9,SF,7.0,2.0,0.2,0.0,0.0,0.0,49.0,4.0,0.04,0.0,0.0,0.0,0.0,3.37234,11.3726770756,1.0,0.0,2.0
103,103,A.Dixon,2013,0,SEA,2,3,29,9,SF,6.0,1.8,0.2,0.0,0.0,0.0,36.0,3.24,0.04,0.0,0.0,0.0,0.4,1.63827,1.5333125929,1.0,0.0,2.0
104,104,A.Dixon,2013,1,IND,3,7,27,9,SF,5.0,1.6,0.0,0.0,0.0,0.0,25.0,2.56,0.0,0.0,0.0,0.0,-0.1,2.34608,5.9833073664,1.0,0.0,2.0
105,105,A.Dixon,2013,0,STL,4,35,11,9,SF,3.4,1.4,0.0,0.0,0.0,0.0,11.56,1.96,0.0,0.0,0.0,0.0,6.6,3.30924,10.8291013776,1.0,0.0,2.0
106,106,A.Dixon,2013,1,HOU,5,34,3,10,SF,3.0,1.6,0.2,0.0,0.0,0.0,9.0,2.56,0.04,0.0,0.0,0.0,7.2,2.93228,18.2134339984,1.0,0.0,2.0
107,107,A.Dixon,2013,1,ARI,6,32,20,10,SF,4.2,2.0,0.4,0.0,0.0,0.0,17.64,4.0,0.16,0.0,0.0,0.0,0.7,3.64718,8.6858699524,1.0,0.0,2.0
108,108,A.Dixon,2013,0,TEN,7,31,17,10,SF,5.0,2.6,0.4,0.2,0.6,0.0,25.0,6.76,0.16,0.04,0.36,0.0,0.8,2.45971,2.7546372841,1.0,0.0,2.0
109,109,A.Dixon,2013,0,JAC,8,42,10,10,SF,5.8,2.6,0.4,0.2,0.6,0.0,33.64,6.76,0.16,0.04,0.36,0.0,0.2,2.93047,7.4554664209,1.0,0.0,2.0
110,110,A.Dixon,2013,1,CAR,10,9,10,11,SF,6.4,2.6,0.4,0.2,0.6,0.0,40.96,6.76,0.16,0.04,0.36,0.0,0.0,2.20108,4.8447531664,1.0,0.0,2.0
111,111,A.Dixon,2013,0,WAS,12,27,6,11,SF,5.2,2.0,0.2,0.2,0.6,0.0,27.04,4.0,0.04,0.04,0.36,0.0,1.3,2.63551,1.7835869601,1.0,0.0,2.0
112,112,A.Dixon,2013,1,STL,13,23,13,12,SF,5.4,1.6,0.0,0.2,0.6,0.0,29.16,2.56,0.0,0.04,0.36,0.0,1.3,1.09412,0.0423865744,1.0,0.0,2.0
113,113,A.Dixon,2013,0,TB,15,33,14,12,SF,7.2,2.6,0.0,0.0,0.0,0.0,51.84,6.76,0.0,0.0,0.0,0.0,0.0,2.60344,6.7778998336,1.0,0.0,2.0
114,114,A.Dixon,2013,0,ARI,17,23,20,12,SF,5.6,2.4,0.0,0.0,0.0,0.0,31.36,5.76,0.0,0.0,0.0,0.0,2.2,3.11649,0.8399539201,1.0,0.0,2.0
115,115,A.Dixon,2014,0,CHI,1,23,20,9,BUF,4.2,2.6,0.0,0.4,5.4,0.0,17.64,6.76,0.0,0.16,29.16,0.0,6.0,3.24351,7.5982371201,1.0,0.0,2.0
116,116,A.Dixon,2014,1,MIA,2,29,10,9,BUF,16.2,3.6,0.0,0.4,5.4,0.0,262.44,12.96,0.0,0.16,29.16,0.0,0.3,6.04553,33.0111149809,1.0,0.0,2.0
117,117,A.Dixon,2014,1,SD,3,10,22,9,BUF,14.2,3.4,0.0,0.4,5.4,0.0,201.64,11.56,0.0,0.16,29.16,0.0,0.0,3.67473,13.5036405729,1.0,0.0,2.0
118,118,A.Dixon,2014,1,NE,6,22,37,10,BUF,11.6,1.8,0.0,0.4,5.4,0.0,134.56,3.24,0.0,0.16,29.16,0.0,2.3,2.52693,0.0514972249,1.0,0.0,2.0
119,119,A.Dixon,2014,1,MIN,7,17,16,10,BUF,16.2,3.2,0.0,0.4,5.4,0.0,262.44,10.24,0.0,0.16,29.16,0.0,6.6,2.17075,19.6182555625,1.0,0.0,2.0
120,120,A.Dixon,2014,0,NYJ,8,43,23,10,BUF,27.4,5.4,0.0,0.6,3.0,0.0,750.76,29.16,0.0,0.36,9.0,0.0,4.4,4.92306,0.2735917636,1.0,0.0,2.0
121,121,A.Dixon,2014,1,KC,10,13,17,11,BUF,24.2,8.8,0.0,0.6,3.0,0.0,585.64,77.44,0.0,0.36,9.0,0.0,6.2,5.24772,0.9068371984,1.0,0.0,2.0
122,122,A.Dixon,2014,0,MIA,11,9,22,11,BUF,36.0,10.2,0.0,0.6,3.0,0.0,1296.0,104.04,0.0,0.36,9.0,0.0,4.8,5.42171,0.3865233241,1.0,0.0,2.0
123,123,A.Dixon,2014,1,NYJ,12,38,3,11,BUF,43.0,12.2,0.0,1.0,5.6,0.0,1849.0,148.84,0.0,1.0,31.36,0.0,12.2,9.33783,8.1920171089,1.0,0.0,2.0
124,124,A.Dixon,2014,1,CLE,13,26,10,11,BUF,49.2,13.2,0.2,1.2,7.2,0.0,2420.64,174.24,0.04,1.44,51.84,0.0,2.5,11.03135,72.7839328225,0.0,0.0,2.0
