-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.678796525679899565e+00,7.552805722936781763e-01,7.676006384713189856e-01,-1.476475041875364491e+00,8.691380337397898170e-01,4.940927198549762145e-01,1.035319604004740990e+00,1.336884198169189908e+00,5.271114093281923374e-01,1.600795287525885957e+00,1.282361429190521651e+00,-4.026384610980040524e-01,7.323306973981130730e-01,1.271274125913099073e+00,4.342504298157009307e-02,1.454132858140556372e+00,8.509725017216959175e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.604426926969265699e-01,9.586678643827374335e-01,-1.811793469180155436e-01,-1.858575366628917092e+00,8.691380337397898170e-01,4.940927198549762145e-01,8.429728914220833147e-01,1.368338359910582946e+00,1.871654929745798279e+00,1.447823834350675742e+00,1.216142004199112003e+00,-4.026384610980040524e-01,4.949716489220556959e-01,1.320969831255810023e+00,1.730442323003595684e+00,1.227414670349521453e+00,7.720435942001875329e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,8.111657639753435678e-01,1.162055156471796913e+00,7.676006384713189856e-01,1.484802474964668439e+00,8.691380337397898170e-01,4.940927198549762145e-01,1.148074573449747504e+00,1.116705065979438194e+00,1.199383169536995197e+00,1.600795287525885957e+00,8.353803104985065842e-01,-4.026384610980040524e-01,8.814886553876274400e-01,9.398714044856711913e-01,7.463489096574140724e-01,1.454132858140556372e+00,3.632527909982570802e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-4.902803785814904836e-01,1.365442448560856059e+00,-5.606913410737494052e-01,2.153478043283385546e+00,8.691380337397898170e-01,4.940927198549762145e-01,1.101646056619450587e+00,1.085250904238044933e+00,1.199383169536995197e+00,9.889094748250462086e-01,4.074721060159103292e-02,-4.026384610980040524e-01,8.191740597999084272e-01,8.948806179919741588e-01,7.463489096574140724e-01,6.249920570761997585e-01,-2.426426461521461464e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.678796525679899565e+00,1.568829740649915427e+00,-5.606913410737494052e-01,-8.077994735566473850e-01,-5.024023389620956515e+00,4.940927198549762145e-01,1.114911347142392595e+00,1.085250904238044933e+00,1.199383169536995197e+00,1.447823834350675742e+00,8.022705980028018713e-01,-4.026384610980040524e-01,8.368501424126634225e-01,8.948806179919741588e-01,7.463489096574140724e-01,1.227414670349521453e+00,3.313330122211765039e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.678796525679899565e+00,-1.685366932775034021e+00,-8.453253366905497668e-01,5.295516630807868275e-01,-7.380878089949590715e-01,4.940927198549762145e-01,9.358299250826765947e-01,1.273975874686403387e+00,1.199383169536995197e+00,1.141880928000256201e+00,3.718443355586393273e-01,-4.026384610980040524e-01,6.068689371141035016e-01,1.173647059796057102e+00,7.463489096574140724e-01,8.128442698173431458e-01,-3.081138699515648463e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.353434990040691233e+00,-1.481979640685974653e+00,4.829666428545186796e-01,-6.167493111798710848e-01,-7.380878089949590715e-01,4.940927198549762145e-01,5.842997262247160428e-01,8.965259337896865910e-01,5.271114093281923374e-01,1.141880928000256201e+00,4.049540480543440402e-01,-4.026384610980040524e-01,2.097334723253622690e-01,6.372863110084544536e-01,4.342504298157009307e-02,8.128442698173431458e-01,-6.436283201749460128e-03,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,8.111657639753435678e-01,-1.278592348596915285e+00,5.778446413934521519e-01,-6.167493111798710848e-01,-7.380878089949590715e-01,4.940927198549762145e-01,2.924633347199938060e-01,1.022342580755259078e+00,-1.451603508806107168e-01,1.141880928000256201e+00,9.512643042334735233e-01,-4.026384610980040524e-01,-6.529612612468931043e-02,8.066633895729605763e-01,-3.783292770239363167e-01,8.128442698173431458e-01,4.795423486793032319e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.683272675925254980e+00,-1.075205056507855916e+00,7.676006384713189856e-01,4.340265818923986774e-01,-2.023458614167094327e-01,4.940927198549762145e-01,4.251162399494129440e-01,8.965259337896865910e-01,-1.451603508806107168e-01,1.600795287525885957e+00,1.596903697899717089e+00,1.273025750275105228e+00,5.356912506832853943e-02,6.372863110084544536e-01,-3.783292770239363167e-01,1.454132858140556372e+00,1.257586956370643660e+00,3.532830035918419487e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.136527299614552122e+00,-8.718177644187965480e-01,1.983326472377182903e-01,1.293752312587892250e+00,-2.023458614167094327e-01,4.940927198549762145e-01,4.781774020411806436e-01,8.965259337896865910e-01,5.271114093281923374e-01,1.447823834350675742e+00,1.100258010464145064e+00,1.273025750275105228e+00,1.039843867812292322e-01,6.372863110084544536e-01,4.342504298157009307e-02,1.227414670349521453e+00,6.395039673235367594e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-1.357911140286046425e+00,-6.684304723297372908e-01,3.880886443155852072e-01,1.474513383272342271e-01,-2.023458614167094327e-01,4.940927198549762145e-01,7.169526314541352363e-01,9.594342572724727791e-01,5.271114093281923374e-01,1.447823834350675742e+00,1.414800279173340947e+00,1.273025750275105228e+00,3.511421332274008433e-01,7.207986205784541189e-01,4.342504298157009307e-02,1.227414670349521453e+00,1.015794632134257691e+00,3.532830035918419487e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,5.198884748385707022e-02,-2.616558881516185542e-01,-2.760573454569489882e-01,-5.212242299914828791e-01,-2.023458614167094327e-01,4.940927198549762145e-01,1.114911347142392595e+00,1.368338359910582946e+00,1.871654929745798279e+00,1.600795287525885957e+00,1.679677979138979094e+00,1.273025750275105228e+00,8.368501424126634225e-01,1.320969831255810023e+00,1.730442323003595684e+00,1.454132858140556372e+00,1.373296154437560812e+00,3.532830035918419487e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-4.902803785814904836e-01,7.552805722936781763e-01,1.147112632627052875e+00,1.484802474964668439e+00,8.691380337397898170e-01,4.940927198549762145e-01,1.055217539789154113e+00,1.305430036427796869e+00,1.871654929745798279e+00,1.600795287525885957e+00,1.563793985404012377e+00,1.273025750275105228e+00,7.581147222528056284e-01,1.222166535426514766e+00,1.730442323003595684e+00,1.454132858140556372e+00,1.212318906468601964e+00,3.532830035918419487e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-8.156419142206989825e-01,9.586678643827374335e-01,1.336868629704919709e+00,1.102702150211115839e+00,8.691380337397898170e-01,4.940927198549762145e-01,7.368505672385479155e-01,1.179613389462224493e+00,1.871654929745798279e+00,1.141880928000256201e+00,8.353803104985065842e-01,-4.026384610980040524e-01,3.732372364933443376e-01,1.031617322041445073e+00,1.730442323003595684e+00,8.128442698173431458e-01,3.632527909982570802e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,1.678796525679899565e+00,1.162055156471796913e+00,-1.224837330846283656e+00,5.192625713884605615e-02,8.691380337397898170e-01,4.940927198549762145e-01,5.577691451788320265e-01,1.053796742496652117e+00,1.199383169536995197e+00,6.829665684746264454e-01,7.691608855070968254e-01,-4.026384610980040524e-01,1.826813806745376523e-01,8.504779463544041018e-01,7.463489096574140724e-01,2.881536066438049049e-01,2.999935930582245391e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,5.942580735492045685e-01,1.365442448560856059e+00,5.778446413934521519e-01,-8.077994735566473850e-01,8.691380337397898170e-01,4.940927198549762145e-01,5.577691451788320265e-01,8.336176103069004029e-01,1.871654929745798279e+00,8.359380216498364380e-01,6.698317480199824647e-01,-4.026384610980040524e-01,1.826813806745376523e-01,5.561264608629620243e-01,1.730442323003595684e+00,4.500951693516870300e-01,2.094574932541413970e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-8.156419142206989825e-01,1.568829740649915427e+00,7.676006384713189856e-01,-8.077994735566473850e-01,-5.024023389620956515e+00,4.940927198549762145e-01,2.261368821052842371e-01,4.876218311515765347e-01,1.199383169536995197e+00,6.829665684746264454e-01,3.718443355586393273e-01,-4.026384610980040524e-01,-1.208861250662515013e-01,1.517974972758162067e-01,7.463489096574140724e-01,2.881536066438049049e-01,-3.081138699515648463e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-8.156419142206989825e-01,-1.685366932775034021e+00,-5.606913410737494052e-01,1.474513383272342271e-01,-7.380878089949590715e-01,4.940927198549762145e-01,2.725653989355809048e-01,5.819843163757557614e-01,1.871654929745798279e+00,3.770236621242067931e-01,-5.858192688552334854e-02,1.273025750275105228e+00,-8.224210967300420172e-02,2.550116545260621148e-01,1.730442323003595684e+00,3.136456277932374737e-03,-2.948750114237326247e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.461888835253760677e+00,-1.481979640685974653e+00,1.716380623860653598e+00,1.102702150211115839e+00,-7.380878089949590715e-01,4.940927198549762145e-01,5.378712093944191253e-01,7.707092868241141037e-01,2.543926689954601361e+00,3.770236621242067931e-01,4.074721060159103292e-02,1.273025750275105228e+00,1.626612958022652378e-01,4.773190701419764981e-01,2.995705283020114962e+00,3.136456277932374737e-03,-2.426426461521461464e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,8.111657639753435678e-01,-1.075205056507855916e+00,-5.606913410737494052e-01,-3.301740676147065789e-01,-7.380878089949590715e-01,4.940927198549762145e-01,5.644017904403031416e-01,6.763468015999348770e-01,2.543926689954601361e+00,2.240522089489969393e-01,-7.513678313337583681e-02,1.273025750275105228e+00,1.894059773206943909e-01,3.635188454814488046e-01,2.995705283020114962e+00,-1.199391313800580033e-01,-3.030725909733010814e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-9.240957594337685377e-01,-8.718177644187965480e-01,1.716380623860653598e+00,4.340265818923986774e-01,-2.023458614167094327e-01,4.940927198549762145e-01,4.383815304723547857e-01,7.707092868241141037e-01,1.871654929745798279e+00,2.240522089489969393e-01,2.062957730801150968e-01,1.273025750275105228e+00,6.601923543035587150e-02,4.773190701419764981e-01,1.730442323003595684e+00,-1.199391313800580033e-01,-1.439815117502605546e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.244981144827621566e+00,-6.684304723297372908e-01,2.932106457766517349e-01,-1.858575366628917092e+00,-2.023458614167094327e-01,4.940927198549762145e-01,1.406747738647114554e+00,1.242521712945010348e+00,1.199383169536995197e+00,6.829665684746264454e-01,5.539477542850157477e-01,1.273025750275105228e+00,1.251648881058642804e+00,1.125715699021726524e+00,7.463489096574140724e-01,2.881536066438049049e-01,1.104336340934252980e-01,3.532830035918419487e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.678796525679899565e+00,-4.650431802406779225e-01,3.880886443155852072e-01,5.192625713884605615e-02,-2.023458614167094327e-01,4.940927198549762145e-01,1.798073809073901019e+00,1.588517492100334216e+00,1.199383169536995197e+00,3.770236621242067931e-01,4.215089043021963966e-01,-4.026384610980040524e-01,1.885695087880364440e+00,1.685306984626336213e+00,7.463489096574140724e-01,3.136456277932374737e-03,5.968903550252285806e-03,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-8.156419142206989825e-01,-2.616558881516185542e-01,5.778446413934521519e-01,1.474513383272342271e-01,-2.023458614167094327e-01,4.940927198549762145e-01,1.565931224922417542e+00,1.431246683393368802e+00,1.199383169536995197e+00,6.829665684746264454e-01,5.373928980371633912e-01,-4.026384610980040524e-01,1.498806627504814415e+00,1.422125586509612072e+00,7.463489096574140724e-01,2.881536066438049049e-01,9.686772811316600451e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,9.196196091884131230e-01,-5.826859606255922752e-02,-2.760573454569489882e-01,1.474513383272342271e-01,3.333960861615402060e-01,4.940927198549762145e-01,1.977155231133617130e+00,1.965967432997051567e+00,1.199383169536995197e+00,6.829665684746264454e-01,5.373928980371633912e-01,-4.026384610980040524e-01,2.205593756904677072e+00,2.376930055431402788e+00,7.463489096574140724e-01,2.881536066438049049e-01,9.686772811316600451e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.032549604646838093e+00,1.451186960265000991e-01,-9.402033352294831836e-01,8.161269066459513333e-01,3.333960861615402060e-01,4.940927198549762145e-01,2.036849038486855612e+00,2.028875756479837644e+00,1.199383169536995197e+00,2.240522089489969393e-01,-9.169163938122819324e-02,-4.026384610980040524e-01,2.316376683366790257e+00,2.500434175218022137e+00,7.463489096574140724e-01,-1.199391313800580033e-01,-3.111250806193373020e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-4.902803785814904836e-01,5.518932802046188080e-01,1.431746628243853348e+00,-1.189899798310199985e+00,3.333960861615402060e-01,4.940927198549762145e-01,1.088380766096508800e+00,1.399792521651975763e+00,5.271114093281923374e-01,7.108075577378711318e-02,-3.400144830990142752e-01,-4.026384610980040524e-01,8.016004472312857621e-01,1.371253651454647615e+00,4.342504298157009307e-02,-2.300593940214178956e-01,-4.145016368860188760e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.678796525679899565e+00,7.552805722936781763e-01,-6.555693396126828221e-01,-5.212242299914828791e-01,8.691380337397898170e-01,4.940927198549762145e-01,7.036873409311931171e-01,8.650717720482935524e-01,5.271114093281923374e-01,2.240522089489969393e-01,6.036123230285728170e-01,-4.026384610980040524e-01,3.365401519386032603e-01,5.964123285076448067e-01,4.342504298157009307e-02,-1.199391313800580033e-01,1.520018914553962486e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,3.773503831230655692e-01,9.586678643827374335e-01,2.760038607788921627e+00,4.340265818923986774e-01,8.691380337397898170e-01,4.940927198549762145e-01,1.101646056619450587e+00,1.242521712945010348e+00,-1.451603508806107168e-01,-8.189069740142290721e-02,4.546186167979013870e-01,-4.026384610980040524e-01,8.191740597999084272e-01,1.125715699021726524e+00,-3.783292770239363167e-01,-3.272243316461471707e-01,3.121454676485245147e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.466364985499116091e+00,1.365442448560856059e+00,-8.453253366905497668e-01,1.007177069022727744e+00,8.691380337397898170e-01,4.940927198549762145e-01,8.031770198532574012e-01,8.965259337896865910e-01,-1.451603508806107168e-01,-8.189069740142290721e-02,4.546186167979013870e-01,-4.026384610980040524e-01,4.485527189302995765e-01,6.372863110084544536e-01,-3.783292770239363167e-01,-3.272243316461471707e-01,3.121454676485245147e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-2.615077169892945225e-02,9.977878303725283837e-01,8.111657639753435678e-01,1.568829740649915427e+00,1.811258622399587015e+00,-1.476475041875364491e+00,8.691380337397898170e-01,4.940927198549762145e-01,7.434832125000189196e-01,7.078009633413281376e-01,-1.451603508806107168e-01,7.108075577378711318e-02,5.870574667807204605e-01,-4.026384610980040524e-01,3.806535059373914454e-01,4.008641388454979859e-01,-3.783292770239363167e-01,-2.300593940214178956e-01,1.380007157645403715e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,6.797779404129362657e-01,9.977878303725283837e-01,7.027119187622741237e-01,-1.685366932775034021e+00,-1.811793469180155436e-01,-5.212242299914828791e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,1.075115475573566792e+00,8.965259337896865910e-01,5.271114093281923374e-01,-2.348621505766327333e-01,1.034038585472735639e+00,-4.026384610980040524e-01,7.841293047067946498e-01,6.372863110084544536e-01,4.342504298157009307e-02,-4.114339442542458980e-01,5.669590155574443235e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,6.797779404129362657e-01,9.977878303725283837e-01,5.198884748385707022e-02,-1.481979640685974653e+00,-2.760573454569489882e-01,1.474513383272342271e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,8.628708272064962159e-01,8.021634485655073643e-01,-1.451603508806107168e-01,-3.878336037518425594e-01,1.400763480887055601e-01,-4.026384610980040524e-01,5.185269503168788985e-01,5.164287080744057734e-01,-3.783292770239363167e-01,-4.826882318457140220e-01,-1.851870443534009980e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.244981144827621566e+00,-1.278592348596915285e+00,3.880886443155852072e-01,-1.476475041875364491e+00,-7.380878089949590715e-01,-2.708171059002962844e-01,6.108303072705998371e-01,5.190759928929694622e-01,5.271114093281923374e-01,-2.348621505766327333e-01,2.394054855758199485e-01,-4.026384610980040524e-01,2.371954441527147350e-01,1.856141015031047281e-01,4.342504298157009307e-02,-4.114339442542458980e-01,-1.225082060274972073e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-7.071880690076294274e-01,-1.685366932775034021e+00,1.034546486987848180e-01,8.161269066459513333e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,1.022054313481799204e+00,7.707092868241141037e-01,1.199383169536995197e+00,2.240522089489969393e-01,5.042831855414584563e-01,-4.026384610980040524e-01,7.152694350501498377e-01,4.773190701419764981e-01,7.463489096574140724e-01,-1.199391313800580033e-01,7.017118586324407048e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,1.385706652524801852e+00,9.977878303725283837e-01,8.111657639753435678e-01,-1.481979640685974653e+00,3.880886443155852072e-01,7.206018254575632387e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,8.628708272064962159e-01,5.819843163757557614e-01,1.199383169536995197e+00,8.359380216498364380e-01,1.530684272908307664e+00,-4.026384610980040524e-01,5.185269503168788985e-01,2.550116545260621148e-01,7.463489096574140724e-01,4.500951693516870300e-01,1.167631216180688991e+00,-2.494672510550227651e-01
-1.615933231408682058e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-1.649188429422819291e-01,-1.278592348596915285e+00,2.001014619477453849e+00,-5.212242299914828791e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,6.174629525320708412e-01,4.876218311515765347e-01,5.271114093281923374e-01,1.447823834350675742e+00,1.282361429190521651e+00,2.948689961648214730e+00,2.441249808871352456e-01,1.517974972758162067e-01,4.342504298157009307e-02,1.227414670349521453e+00,8.509725017216959175e-01,2.161533767532436201e+00
-1.615933231408682058e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.570342680466830121e+00,-1.075205056507855916e+00,1.716380623860653598e+00,-5.212242299914828791e-01,-7.380878089949590715e-01,-2.708171059002962844e-01,8.761361177294381131e-01,5.505301546343627228e-01,5.271114093281923374e-01,1.600795287525885957e+00,1.464464847916898238e+00,4.624354173021324677e+00,5.343585721352593909e-01,2.200188205865200863e-01,4.342504298157009307e-02,1.454132858140556372e+00,1.079996914447249434e+00,5.175285040766759437e+00
-1.615933231408682058e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.466364985499116091e+00,-8.718177644187965480e-01,-2.760573454569489882e-01,-9.033245547450355906e-01,-2.023458614167094327e-01,-2.708171059002962844e-01,6.572588241008964216e-01,3.618051841860040474e-01,-1.451603508806107168e-01,1.447823834350675742e+00,1.481019704164750372e+00,6.300018384394434179e+00,2.862401690253510433e-01,2.241222892792949298e-02,-3.783292770239363167e-01,1.227414670349521453e+00,1.101687855025311080e+00,9.394536823294812322e+00
-1.615933231408682058e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-3.818265333684209284e-01,-6.684304723297372908e-01,9.573566355491859303e-01,5.295516630807868275e-01,-2.023458614167094327e-01,-2.708171059002962844e-01,4.781774020411806436e-01,2.359885372204318932e-01,-8.174321110894137155e-01,1.600795287525885957e+00,1.497574560412602951e+00,6.300018384394434179e+00,1.039843867812292322e-01,-9.756320172192899098e-02,-5.189140503591052056e-01,1.454132858140556372e+00,1.123523885506904740e+00,9.394536823294812322e+00
-1.615933231408682058e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.032549604646838093e+00,-4.650431802406779225e-01,3.880886443155852072e-01,-2.145150610194081597e+00,-2.023458614167094327e-01,-2.708171059002962844e-01,6.041976620091287220e-01,4.876218311515765347e-01,-8.174321110894137155e-01,1.294852381175466194e+00,7.526060292592444689e-01,7.975682595767543681e+00,2.302915249293271960e-01,1.517974972758162067e-01,-5.189140503591052056e-01,1.013651807575117081e+00,2.845415183320469388e-01,1.481928911511659486e+01
-1.615933231408682058e+00,1.385706652524801852e+00,-1.002217074171599220e+00,9.196196091884131230e-01,-2.616558881516185542e-01,1.052234634088119458e+00,2.726628530413714557e+00,-2.023458614167094327e-01,-2.708171059002962844e-01,4.848100473026517032e-01,3.932593459273973080e-01,-1.451603508806107168e-01,9.889094748250462086e-01,9.181545917377685884e-01,6.300018384394434179e+00,1.104015732949902018e-01,5.387637373071103158e-02,-3.783292770239363167e-01,6.249920570761997585e-01,4.455913112527719599e-01,9.394536823294812322e+00
-1.615933231408682058e+00,1.385706652524801852e+00,-1.002217074171599220e+00,4.858042283361351243e-01,-5.826859606255922752e-02,1.621502625321720181e+00,1.474513383272342271e-01,3.333960861615402060e-01,-2.708171059002962844e-01,2.858306894585229685e-01,2.988968607032178038e-01,5.271114093281923374e-01,1.753766740701095284e+00,1.481019704164750372e+00,4.624354173021324677e+00,-7.097040481849387072e-02,-3.875171610925323695e-02,4.342504298157009307e-02,1.693806370948221840e+00,1.101687855025311080e+00,5.175285040766759437e+00
