name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
A.Bradshaw,2011,0,NYJ,16,29,14,12,NYG,52.4,13.6,0.8,2.6,20.2,0,2745.76,184.96,0.64,6.76,408.04,0,18.2
A.Bradshaw,2011,1,DAL,17,31,14,1,NYG,42.4,11.4,0.6,2.4,16.6,0,1797.76,129.96,0.36,5.76,275.56,0,18.9
A.Bradshaw,2012,1,DAL,1,17,24,9,NYG,43.8,12,0.8,2,11.4,0.2,1918.44,144,0.64,4,129.96,0.04,15.3
A.Bradshaw,2012,1,TB,2,41,34,9,NYG,51.8,13.2,1,2,12.6,0.2,2683.24,174.24,1,4,158.76,0.04,1.6
A.Bradshaw,2012,0,PHI,4,17,19,9,NYG,52.6,12.6,1,1.8,11.2,0.2,2766.76,158.76,1,3.24,125.44,0.04,7.7
A.Bradshaw,2012,1,CLE,5,41,27,10,NYG,48.8,13.2,0.8,1.8,14.6,0.2,2381.44,174.24,0.64,3.24,213.16,0.04,26.9
A.Bradshaw,2012,0,SF,6,26,3,10,NYG,78,16.2,0.6,2.4,18.8,0.2,6084,262.44,0.36,5.76,353.44,0.04,18
A.Bradshaw,2012,1,WAS,7,27,23,10,NYG,89.8,18.4,0.6,2,17.2,0,8064.04,338.56,0.36,4,295.84,0,12.5
A.Bradshaw,2012,0,DAL,8,29,24,10,NYG,82.8,17.4,0.6,2.4,18.6,0,6855.84,302.76,0.36,5.76,345.96,0,5.8
A.Bradshaw,2012,1,PIT,9,20,24,11,NYG,95.2,20.8,0.6,2.4,18.6,0,9063.04,432.64,0.36,5.76,345.96,0,4.8
A.Bradshaw,2012,0,CIN,10,13,31,11,NYG,97,21.2,0.6,1.8,11,0,9409,449.44,0.36,3.24,121,0,5.1
A.Bradshaw,2012,1,GB,12,38,10,11,NYG,68.4,17.2,0.4,1.6,8,0,4678.56,295.84,0.16,2.56,64,0,17.9
A.Bradshaw,2012,0,WAS,13,16,17,12,NYG,56.8,13.8,0.4,1.8,19.4,0,3226.24,190.44,0.16,3.24,376.36,0,11.6
A.Bradshaw,2012,1,NO,14,52,27,12,NYG,68.8,16.2,0.2,1.4,17.6,0,4733.44,262.44,0.04,1.96,309.76,0,3.3
A.Bradshaw,2012,0,BAL,16,14,33,12,NYG,59.8,14,0.2,1.4,17.6,0,3576.04,196,0.04,1.96,309.76,0,4.7
A.Bradshaw,2012,1,PHI,17,42,7,12,NYG,58,12.8,0.2,1.6,19.2,0,3364,163.84,0.04,2.56,368.64,0,20.8
A.Bradshaw,2013,1,OAK,1,21,17,9,IND,68,14,0.4,1.2,24.6,0,4624,196,0.16,1.44,605.16,0,3.3
A.Bradshaw,2013,1,MIA,2,20,24,9,IND,61.6,13.4,0.2,1,13.8,0,3794.56,179.56,0.04,1,190.44,0,14.4
A.Bradshaw,2013,0,SF,3,27,7,9,IND,54,11.6,0.4,1.2,15,0,2916,134.56,0.16,1.44,225,0,17.1
A.Bradshaw,2014,0,DEN,1,24,31,9,IND,66.4,13.2,0.6,1.8,18.2,0,4408.96,174.24,0.36,3.24,331.24,0,8.5
A.Bradshaw,2014,1,PHI,2,27,30,9,IND,61.6,12,0.6,2.6,30.6,0,3794.56,144,0.36,6.76,936.36,0,21.6
A.Bradshaw,2014,0,JAC,3,44,17,9,IND,54.2,11.4,0.4,3.4,27.6,0.4,2937.64,129.96,0.16,11.56,761.76,0.16,14.3
A.Bradshaw,2014,1,TEN,4,41,17,9,IND,62,11.8,0.4,3.6,29.8,0.6,3844,139.24,0.16,12.96,888.04,0.36,11.2
A.Bradshaw,2014,1,BAL,5,20,13,10,IND,55.4,10.6,0.2,3.4,30,0.8,3069.16,112.36,0.04,11.56,900,0.64,6.5
A.Bradshaw,2014,0,HOU,6,33,28,10,IND,50,9.8,0,3.6,30.2,0.8,2500,96.04,0,12.96,912.04,0.64,11.9
A.Bradshaw,2014,1,CIN,7,27,0,10,IND,53.8,11.4,0,3.2,21.2,1,2894.44,129.96,0,10.24,449.44,1,18.8
A.Bradshaw,2014,0,PIT,8,34,51,10,IND,50.2,10.8,0.2,2.8,23.2,0.8,2520.04,116.64,0.04,7.84,538.24,0.64,14.7
A.Bradshaw,2014,0,NYG,9,40,24,11,IND,44.2,10.2,0.4,3.8,30,0.6,1953.64,104.04,0.16,14.44,900,0.36,7.9
A.Bradshaw,2014,1,NE,11,20,42,11,IND,47.8,9.8,0.4,4,31.8,0.4,2284.84,96.04,0.16,16,1011.24,0.16,-0.9
A.Brown,2010,0,BAL,5,17,31,10,DEN,6.5,1.5,0,1,5,0,42.25,2.25,0,1,25,0,-0.1
A.Brown,2010,0,DAL,11,19,35,11,DET,-0.5,1,0,0,0,0,0.25,1,0,0,0,0,1.5
A.Brown,2010,1,NE,12,24,45,11,DET,4.5,0.5,0,1,3,0,20.25,0.25,0,1,9,0,6.5
A.Brown,2012,1,DAL,1,17,24,9,NYG,18,6.5,0,2,14.5,0,324,42.25,0,4,210.25,0,0
A.Brown,2012,1,TB,2,41,34,9,NYG,11.4,3.8,0,1.6,9,0,129.96,14.44,0,2.56,81,0,15
A.Brown,2012,0,CAR,3,36,7,9,NYG,23,5.8,0.2,1.6,10.8,0,529,33.64,0.04,2.56,116.64,0,25
A.Brown,2012,0,PHI,4,17,19,9,NYG,45.8,9.4,0.6,2.2,14.2,0,2097.64,88.36,0.36,4.84,201.64,0,1.8
A.Brown,2012,1,CLE,5,41,27,10,NYG,46.8,10.2,0.6,2,13.8,0,2190.24,104.04,0.36,4,190.44,0,0
A.Brown,2012,1,WAS,7,27,23,10,NYG,39.6,7.6,0.6,1.2,8,0,1568.16,57.76,0.36,1.44,64,0,9.4
A.Brown,2012,0,DAL,8,29,24,10,NYG,43,8.6,0.8,1.4,11.4,0,1849,73.96,0.64,1.96,129.96,0,8.1
A.Brown,2012,1,PIT,9,20,24,11,NYG,33,6.6,0.8,1,7.6,0,1089,43.56,0.64,1,57.76,0,8
A.Brown,2012,0,CIN,10,13,31,11,NYG,14.4,4,0.6,0.4,4.2,0,207.36,16,0.36,0.16,17.64,0,15.4
A.Brown,2012,1,GB,12,38,10,11,NYG,24.6,4.4,0.8,1.2,9.2,0,605.16,19.36,0.64,1.44,84.64,0,12.4
A.Brown,2013,1,OAK,10,24,20,11,NYG,37.4,7,1,1.2,9.2,0,1398.76,49,1,1.44,84.64,0,17.9
A.Brown,2013,1,GB,11,27,13,11,NYG,57,12,1,1.2,6.6,0,3249,144,1,1.44,43.56,0,9.3
A.Brown,2013,1,DAL,12,21,24,11,NYG,66,15,0.8,1.8,12,0,4356,225,0.64,3.24,144,0,13.8
A.Brown,2013,0,WAS,13,24,17,12,NYG,87.4,17.8,0.6,2.6,14.2,0,7638.76,316.84,0.36,6.76,201.64,0,17.8
A.Brown,2013,0,SD,14,14,37,12,NYG,81.4,19.2,0.8,2.2,13,0,6625.96,368.64,0.64,4.84,169,0,7.6
A.Brown,2013,1,SEA,15,0,23,12,NYG,84.8,19.8,0.6,2.8,16,0,7191.04,392.04,0.36,7.84,256,0,2.6
A.Brown,2013,0,DET,16,23,20,12,NYG,65.2,16,0.4,3.4,17,0,4251.04,256,0.16,11.56,289,0,3.4
A.Brown,2013,1,WAS,17,20,6,12,NYG,60,15.6,0.4,3.2,14.4,0,3600,243.36,0.16,10.24,207.36,0,-0.9
A.Dixon,2010,0,ATL,4,14,16,10,SF,1,0.5,0.5,0,0,0,1,0.25,0.25,0,0,0,0.3
A.Dixon,2010,1,OAK,6,17,9,10,SF,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0.9
A.Dixon,2010,0,CAR,7,20,23,10,SF,4.5,0.5,0,0,0,0,20.25,0.25,0,0,0,0,-0.6
A.Dixon,2010,1,DEN,8,24,16,10,SF,-3,0.5,0,0,0,0,9,0.25,0,0,0,0,1.1
A.Dixon,2010,1,STL,10,23,20,11,SF,3.8,1.8,0.2,0,0,0,14.44,3.24,0.04,0,0,0,-0.1
A.Dixon,2010,0,ARI,12,27,6,11,SF,3.2,1.8,0,0,0,0,10.24,3.24,0,0,0,0,10.9
A.Dixon,2010,0,GB,13,16,34,12,SF,13.4,4.4,0.2,0.2,-1,0,179.56,19.36,0.04,0.04,1,0,3.7
A.Dixon,2010,1,SEA,14,40,21,12,SF,18.2,6,0.2,0.4,-0.2,0,331.24,36,0.04,0.16,0.04,0,6.8
A.Dixon,2010,0,SD,15,7,34,12,SF,31.4,8.6,0.2,0.6,1.4,0,985.96,73.96,0.04,0.36,1.96,0,3.5
A.Dixon,2010,0,STL,16,17,25,12,SF,35.8,8.8,0.2,0.8,1.8,0,1281.64,77.44,0.04,0.64,3.24,0,1.7
A.Dixon,2010,1,ARI,17,38,7,1,SF,39.4,9.8,0.2,0.8,1.8,0,1552.36,96.04,0.04,0.64,3.24,0,2.4
A.Dixon,2011,1,DAL,2,24,27,9,SF,33,9.2,0,0.8,3.2,0,1089,84.64,0,0.64,10.24,0,0.6
A.Dixon,2011,1,TB,5,48,3,10,SF,27.6,7.6,0,0.6,2.4,0,761.76,57.76,0,0.36,5.76,0,6.4
A.Dixon,2011,0,DET,6,25,19,10,SF,16.4,5.2,0.2,0.4,0.8,0,268.96,27.04,0.04,0.16,0.64,0,0
A.Dixon,2011,1,NYG,10,27,20,11,SF,9.8,4.2,0.2,0.2,0.4,0,96.04,17.64,0.04,0.04,0.16,0,1
A.Dixon,2011,1,ARI,11,23,7,11,SF,8.4,3.4,0.2,0.2,0.4,0,70.56,11.56,0.04,0.04,0.16,0,3.2
A.Dixon,2011,1,STL,13,26,0,12,SF,10.4,2.6,0.2,0,0,0,108.16,6.76,0.04,0,0,0,0.2
A.Dixon,2011,1,PIT,15,20,3,12,SF,9.6,3,0.2,0,0,0,92.16,9,0.04,0,0,0,1.2
A.Dixon,2011,0,STL,17,34,27,1,SF,11.2,3.6,0,0,0,0,125.44,12.96,0,0,0,0,8.7
A.Dixon,2012,0,NYJ,4,34,0,9,SF,15.4,5,0.2,0.2,1.2,0,237.16,25,0.04,0.04,1.44,0,1.6
A.Dixon,2012,1,BUF,5,45,3,10,SF,16.6,5.4,0.2,0.2,1.2,0,275.56,29.16,0.04,0.04,1.44,0,8.1
A.Dixon,2012,1,CHI,11,32,7,11,SF,14.4,4.8,0.4,0.2,1.2,0,207.36,23.04,0.16,0.04,1.44,0,0.6
A.Dixon,2012,0,NO,12,31,21,11,SF,15.2,4.8,0.4,0.2,1.2,0,231.04,23.04,0.16,0.04,1.44,0,0.5
A.Dixon,2012,1,MIA,14,27,13,12,SF,13.8,4,0.4,0.2,1.2,0,190.44,16,0.16,0.04,1.44,0,6.9
A.Dixon,2012,0,NE,15,41,34,12,SF,11.4,2.8,0.4,0,0,0,129.96,7.84,0.16,0,0,0,0.7
A.Dixon,2012,0,SEA,16,13,42,12,SF,9.6,2.4,0.4,0,0,0,92.16,5.76,0.16,0,0,0,0.8
A.Dixon,2012,1,ARI,17,27,13,12,SF,7,2,0.2,0,0,0,49,4,0.04,0,0,0,0.6
A.Dixon,2013,1,GB,1,34,28,9,SF,7,2,0.2,0,0,0,49,4,0.04,0,0,0,0
A.Dixon,2013,0,SEA,2,3,29,9,SF,6,1.8,0.2,0,0,0,36,3.24,0.04,0,0,0,0.4
A.Dixon,2013,1,IND,3,7,27,9,SF,5,1.6,0,0,0,0,25,2.56,0,0,0,0,-0.1
A.Dixon,2013,0,STL,4,35,11,9,SF,3.4,1.4,0,0,0,0,11.56,1.96,0,0,0,0,6.6
A.Dixon,2013,1,HOU,5,34,3,10,SF,3,1.6,0.2,0,0,0,9,2.56,0.04,0,0,0,7.2
A.Dixon,2013,1,ARI,6,32,20,10,SF,4.2,2,0.4,0,0,0,17.64,4,0.16,0,0,0,0.7
A.Dixon,2013,0,TEN,7,31,17,10,SF,5,2.6,0.4,0.2,0.6,0,25,6.76,0.16,0.04,0.36,0,0.8
A.Dixon,2013,0,JAC,8,42,10,10,SF,5.8,2.6,0.4,0.2,0.6,0,33.64,6.76,0.16,0.04,0.36,0,0.2
A.Dixon,2013,1,CAR,10,9,10,11,SF,6.4,2.6,0.4,0.2,0.6,0,40.96,6.76,0.16,0.04,0.36,0,0
A.Dixon,2013,0,WAS,12,27,6,11,SF,5.2,2,0.2,0.2,0.6,0,27.04,4,0.04,0.04,0.36,0,1.3
A.Dixon,2013,1,STL,13,23,13,12,SF,5.4,1.6,0,0.2,0.6,0,29.16,2.56,0,0.04,0.36,0,1.3
A.Dixon,2013,0,TB,15,33,14,12,SF,7.2,2.6,0,0,0,0,51.84,6.76,0,0,0,0,0
A.Dixon,2013,0,ARI,17,23,20,12,SF,5.6,2.4,0,0,0,0,31.36,5.76,0,0,0,0,2.2
A.Dixon,2014,0,CHI,1,23,20,9,BUF,4.2,2.6,0,0.4,5.4,0,17.64,6.76,0,0.16,29.16,0,6
A.Dixon,2014,1,MIA,2,29,10,9,BUF,16.2,3.6,0,0.4,5.4,0,262.44,12.96,0,0.16,29.16,0,0.3
A.Dixon,2014,1,SD,3,10,22,9,BUF,14.2,3.4,0,0.4,5.4,0,201.64,11.56,0,0.16,29.16,0,0
A.Dixon,2014,1,NE,6,22,37,10,BUF,11.6,1.8,0,0.4,5.4,0,134.56,3.24,0,0.16,29.16,0,2.3
A.Dixon,2014,1,MIN,7,17,16,10,BUF,16.2,3.2,0,0.4,5.4,0,262.44,10.24,0,0.16,29.16,0,6.6
A.Dixon,2014,0,NYJ,8,43,23,10,BUF,27.4,5.4,0,0.6,3,0,750.76,29.16,0,0.36,9,0,4.4
A.Dixon,2014,1,KC,10,13,17,11,BUF,24.2,8.8,0,0.6,3,0,585.64,77.44,0,0.36,9,0,6.2
A.Dixon,2014,0,MIA,11,9,22,11,BUF,36,10.2,0,0.6,3,0,1296,104.04,0,0.36,9,0,4.8
A.Dixon,2014,1,NYJ,12,38,3,11,BUF,43,12.2,0,1,5.6,0,1849,148.84,0,1,31.36,0,12.2
A.Dixon,2014,1,CLE,13,26,10,11,BUF,49.2,13.2,0.2,1.2,7.2,0,2420.64,174.24,0.04,1.44,51.84,0,2.5
A.Dixon,2014,0,DEN,14,17,24,12,BUF,44,11.8,0.2,0.6,4.2,0,1936,139.24,0.04,0.36,17.64,0,1.5
A.Dixon,2014,1,GB,15,21,13,12,BUF,38.2,8,0.2,0.6,4.2,0,1459.24,64,0.04,0.36,17.64,0,1.1
A.Dixon,2014,0,OAK,16,24,26,12,BUF,31,7.4,0.2,0.8,5.2,0,961,54.76,0.04,0.64,27.04,0,0.7
A.Dixon,2014,0,NE,17,17,9,12,BUF,25.4,6,0.2,0.4,2.6,0,645.16,36,0.04,0.16,6.76,0,9.5
A.Edwards,2010,1,ATL,14,10,31,12,CAR,3.5,0.5,0,0,0,0,12.25,0.25,0,0,0,0,0
A.Edwards,2010,0,ATL,17,10,31,1,CAR,0,0,0,0,0,0,0,0,0,0,0,0,-2
A.Edwards,2011,0,ARI,1,21,28,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,GB,2,23,30,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,JAC,3,16,10,9,CAR,1.4,0.2,0,0,0,0,1.96,0.04,0,0,0,0,0
A.Edwards,2011,0,CHI,4,29,34,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,NO,5,27,30,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,0,ATL,6,17,31,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,MIN,8,21,24,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,TEN,10,3,30,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,0,DET,11,35,49,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,0,IND,12,27,19,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,0,TB,13,38,19,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
A.Edwards,2011,1,ATL,14,23,31,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.5
A.Edwards,2011,0,HOU,15,28,13,12,CAR,1,0.2,0,0,0,0,1,0.04,0,0,0,0,0
A.Edwards,2011,1,TB,16,48,16,12,CAR,1,0.2,0,0,0,0,1,0.04,0,0,0,0,0
A.Ellington,2013,1,DET,2,25,21,9,ARI,0,0,0,0.5,6.5,0,0,0,0,0.25,42.25,0,12.2
A.Ellington,2013,0,NO,3,7,31,9,ARI,10,2,0,1,21,0.5,100,4,0,1,441,0.25,5.5
A.Ellington,2013,0,TB,4,13,10,9,ARI,9.5,1.5,0,1.5,18,0,90.25,2.25,0,2.25,324,0,5.1
A.Ellington,2013,1,CAR,5,22,6,10,ARI,14.5,2,0,1.5,11,0,210.25,4,0,2.25,121,0,8.3
A.Ellington,2013,0,SF,6,20,32,10,ARI,24,3.6,0,2.6,28.8,0.2,576,12.96,0,6.76,829.44,0.04,15.2
A.Ellington,2013,1,SEA,7,22,34,10,ARI,35.2,5,0.2,3.4,33.4,0.2,1239.04,25,0.04,11.56,1115.56,0.04,1.3
A.Ellington,2013,1,ATL,8,27,13,10,ARI,31.8,4.8,0.2,3.4,27,0,1011.24,23.04,0.04,11.56,729,0,20.2
A.Ellington,2013,1,HOU,10,27,24,11,ARI,58.8,7.2,0.4,3.2,21.4,0,3457.44,51.84,0.16,10.24,457.96,0,7.3
A.Ellington,2013,0,JAC,11,27,14,11,ARI,64,8.6,0.4,3,20.6,0,4096,73.96,0.16,9,424.36,0,1.3
A.Ellington,2013,1,IND,12,40,11,11,ARI,54.2,8.8,0.4,2.6,16.4,0,2937.64,77.44,0.16,6.76,268.96,0,7.1
A.Ellington,2013,1,STL,14,30,10,12,ARI,53,9.4,0.2,2,13.4,0,2809,88.36,0.04,4,179.56,0,12.3
A.Ellington,2013,0,TEN,15,37,34,12,ARI,61.6,11,0.4,2,14.8,0,3794.56,121,0.16,4,219.04,0,15.8
A.Ellington,2013,0,SEA,16,17,10,12,ARI,45,10,0.2,2.4,30.6,0,2025,100,0.04,5.76,936.36,0,7.2
A.Ellington,2013,1,SF,17,20,23,12,ARI,46.8,10.8,0.2,2.4,28.6,0,2190.24,116.64,0.04,5.76,817.96,0,4.2
A.Ellington,2014,1,SD,1,18,17,9,ARI,52.2,11,0.2,2.6,29,0,2724.84,121,0.04,6.76,841,0,6
A.Ellington,2014,0,NYG,2,25,14,9,ARI,52.8,11.6,0.2,3.2,30.2,0,2787.84,134.56,0.04,10.24,912.04,0,10.1
A.Ellington,2014,1,SF,3,23,14,9,ARI,61.8,12.4,0,3,28.8,0,3819.24,153.76,0,9,829.44,0,7.5
A.Ellington,2014,0,DEN,5,20,41,10,ARI,60,14,0,2.8,14,0,3600,196,0,7.84,196,0,26.4
A.Ellington,2014,1,WAS,6,30,20,10,ARI,53.6,14.2,0.2,3.2,34.8,0.2,2872.96,201.64,0.04,10.24,1211.04,0.04,9.3
A.Ellington,2014,0,OAK,7,24,13,10,ARI,61,16.2,0.2,3.8,37.6,0.2,3721,262.44,0.04,14.44,1413.76,0.04,16
A.Ellington,2014,1,PHI,8,24,20,10,ARI,68,18.4,0.2,4,46.6,0.2,4624,338.56,0.04,16,2171.56,0.04,12.5
A.Ellington,2014,0,DAL,9,28,17,11,ARI,64,20,0.4,4.4,47.4,0.2,4096,400,0.16,19.36,2246.76,0.04,19.4
A.Ellington,2014,1,STL,10,31,14,11,ARI,70.6,20.6,0.4,4.6,52.6,0.4,4984.36,424.36,0.16,21.16,2766.76,0.16,10.2
A.Ellington,2014,1,DET,11,14,6,11,ARI,68.8,21,0.4,4.8,34,0.2,4733.44,441,0.16,23.04,1156,0.04,6.6
A.Ellington,2014,0,SEA,12,3,19,11,ARI,63.8,21,0.4,4.4,33.6,0.2,4070.44,441,0.16,19.36,1128.96,0.04,6.3
A.Ellington,2014,0,ATL,13,18,29,11,ARI,51,18.2,0.4,4.2,27,0.2,2601,331.24,0.16,17.64,729,0.04,1.2
A.Foster,2010,0,WAS,2,30,27,9,HOU,115.5,16.5,1.5,0.5,3.5,0,13340.25,272.25,2.25,0.25,12.25,0,13.8
A.Foster,2010,1,DAL,3,13,27,9,HOU,34.5,9.5,0,1.5,34.5,0,1190.25,90.25,0,2.25,1190.25,0,10.6
A.Foster,2010,0,OAK,4,31,24,10,HOU,53,8.5,0,2,10,0,2809,72.25,0,4,100,0,30.7
A.Foster,2010,1,NYG,5,10,34,10,HOU,65.5,8,0.5,1.5,28,0.5,4290.25,64,0.25,2.25,784,0.25,2.7
A.Foster,2010,1,KC,6,35,31,10,HOU,112.4,19.2,0.8,2.6,30.8,0.2,12633.76,368.64,0.64,6.76,948.64,0.04,21.7
A.Foster,2010,0,IND,8,17,30,11,HOU,80.4,16.2,0.6,3.6,34.6,0.2,6464.16,262.44,0.36,12.96,1197.16,0.04,22.7
A.Foster,2010,1,SD,9,23,29,11,HOU,87,15.4,0.8,4.8,33.8,0.2,7569,237.16,0.64,23.04,1142.44,0.04,31.7
A.Foster,2010,0,JAC,10,24,31,11,HOU,91.2,17.4,1.2,4.8,43.8,0.2,8317.44,302.76,1.44,23.04,1918.44,0.04,12
A.Foster,2010,0,NYJ,11,27,30,11,HOU,76.2,17.2,1.2,4.4,33.4,0,5806.44,295.84,1.44,19.36,1115.56,0,24.3
A.Foster,2010,1,TEN,12,20,0,11,HOU,88,19.4,1.6,5.2,44.8,0,7744,376.36,2.56,27.04,2007.04,0,21.8
A.Foster,2010,0,PHI,13,24,34,12,HOU,102.4,21.8,1.2,5.8,54.6,0,10485.76,475.24,1.44,33.64,2981.16,0,22.9
A.Foster,2010,1,BAL,14,28,34,12,HOU,98.6,23.2,1.2,4.4,46.8,0.2,9721.96,538.24,1.44,19.36,2190.24,0.04,10.5
A.Foster,2010,0,TEN,15,17,31,12,HOU,93.2,21.8,0.8,4.4,37.8,0.2,8686.24,475.24,0.64,19.36,1428.84,0.04,6.1
A.Foster,2010,0,DEN,16,23,24,12,HOU,85,21,0.6,5.4,46.2,0.2,7225,441,0.36,29.16,2134.44,0.04,19.5
A.Foster,2010,1,JAC,17,34,17,1,HOU,86.4,20.4,0.4,5,43.2,0.2,7464.96,416.16,0.16,25,1866.24,0.04,31
A.Foster,2011,0,MIA,2,23,13,9,HOU,93.8,20.6,0.8,3.6,30.2,0.2,8798.44,424.36,0.64,12.96,912.04,0.04,4
A.Foster,2011,1,PIT,4,17,10,10,HOU,83.8,18.2,0.6,3.6,26.4,0,7022.44,331.24,0.36,12.96,696.96,0,22.6
A.Foster,2011,1,OAK,5,20,25,10,HOU,94.8,20.2,0.8,3.4,23.6,0,8987.04,408.04,0.64,11.56,556.96,0,18.4
A.Foster,2011,0,BAL,6,14,29,10,HOU,105.4,22.4,0.8,3.2,37.6,0,11109.16,501.76,0.64,10.24,1413.76,0,10.1
A.Foster,2011,0,TEN,7,41,7,10,HOU,97,21.6,0.6,3.6,39.2,0,9409,466.56,0.36,12.96,1536.64,0,41.4
A.Foster,2011,1,JAC,8,24,14,10,HOU,84,20.4,0.6,4.2,61,0.2,7056,416.16,0.36,17.64,3721,0.04,18.4
A.Foster,2011,1,CLE,9,30,12,11,HOU,99.8,25,0.8,4,62,0.2,9960.04,625,0.64,16,3844,0.04,21
A.Foster,2011,0,TB,10,37,9,11,HOU,93.6,22.8,0.8,4.4,65,0.2,8760.96,519.84,0.64,19.36,4225,0.04,30.6
